route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,shape_id,wheelchair_accessible,bikes_allowed,duty,duty_sequence_number,run_sequence_number
40_4799_3_3,10,76318882-2025-COMBNXT-ST6-1,Fraser Loop,,1,78199,,,5561,,
53_3695_2_3,10,76318924-2025-COMBNXT-ST6-1,Dickson,,1,78229,,,7513,,
30_8504_1_3,10,76318401-2025-COMBNXT-ST6-1,Belconnen,,0,78186,,,5570,,
9_6033_2_3,10,76319186-2025-COMBNXT-ST6-1,Belconnen,,1,78150,,,5532,,
2_0026_2_3,10,76318478-2025-COMBNXT-ST6-1,Fraser,,1,78108,,,5590,,
28_9124_1_3,10,76318246-2025-COMBNXT-ST6-1,Gungahlin,,0,78310,,,5581,,
4_0392_1_3,10,76318130-2025-COMBNXT-ST6-1,Tuggeranong,,0,78128,,,7513,,
7_8160_2_3,10,76318826-2025-COMBNXT-ST6-1,Weston Creek,,1,78141,,,7532,,
58_2148_2_3,10,76318299-2025-COMBNXT-ST6-1,Woden,,1,78246,,,6523,,
56_5524_1_3,10,76318452-2025-COMBNXT-ST6-1,City,,0,78238,,,7504,,
903_9053_3_3,10,76321457-2025-COMBNXT-ST6-1,Strathnairn Loop,,1,80045,,,9702,,
63_9746_1_3,10,76318358-2025-COMBNXT-ST6-1,Woden,,0,78255,,,5540,,
24_5162_1_3,10,76318516-2025-COMBNXT-ST6-1,Belconnen,,0,78175,,,5554,,
9_6033_1_3,10,76318124-2025-COMBNXT-ST6-1,Watson,,0,78147,,,5528,,
81_5274_1_3,10,76318676-2025-COMBNXT-ST6-1,Tuggeranong,,0,78300,,,7521,,
9_6033_1_3,10,76318128-2025-COMBNXT-ST6-1,Watson,,0,78147,,,5505,,
57_5690_1_3,10,76319443-2025-COMBNXT-ST6-1,City,,0,78245,,,5512,,
76_8124_1_3,10,76319106-2025-COMBNXT-ST6-1,Woden,,0,78277,,,7528,,
70_0636_1_3,10,76319011-2025-COMBNXT-ST6-1,Woden,,0,78267,,,6502,,
2_0026_1_3,10,76318434-2025-COMBNXT-ST6-1,Fyshwick,,0,78111,,,5560,,
7_8160_1_3,10,76319247-2025-COMBNXT-ST6-1,City ANU,,0,78142,,,6553,,
6_3162_2_3,10,76319287-2025-COMBNXT-ST6-1,City ANU,,1,78140,,,5573,,
80_5274_2_3,10,76319028-2025-COMBNXT-ST6-1,Lanyon,,1,78297,,,7507,,
79_3729_2_3,10,76318990-2025-COMBNXT-ST6-1,Calwell,,1,78293,,,6514,,
6_3162_2_3,10,76319272-2025-COMBNXT-ST6-1,City ANU,,1,78140,,,7525,,
6_3162_1_3,10,76318723-2025-COMBNXT-ST6-1,Woden,,0,78139,,,6512,,
50_8188_2_3,10,76318344-2025-COMBNXT-ST6-1,Watson,,1,78224,,,5584,,
5_4977_1_3,10,76318788-2025-COMBNXT-ST6-1,Lanyon,,0,78134,,,6546,,
2_0026_1_3,10,76318433-2025-COMBNXT-ST6-1,Fyshwick,,0,78111,,,5568,,
32_8773_2_3,10,76318328-2025-COMBNXT-ST6-1,Belconnen,,1,78198,,,5524,,
79_3729_1_3,10,76318218-2025-COMBNXT-ST6-1,Tuggeranong,,0,78292,,,6504,,
57_5690_2_3,10,76318294-2025-COMBNXT-ST6-1,Woden,,1,78244,,,5512,,
5_4977_1_3,10,76318784-2025-COMBNXT-ST6-1,Lanyon,,0,78134,,,6525,,
75_8521_4_3,10,76319080-2025-COMBNXT-ST6-1,Chisholm Loop,,0,78276,,,6574,,
56_5524_2_3,10,76318314-2025-COMBNXT-ST6-1,Narrabundah,,1,78241,,,5577,,
66_7731_1_3,10,76318351-2025-COMBNXT-ST6-1,Woden,,0,78313,,,6538,,
41_4227_1_3,10,76318445-2025-COMBNXT-ST6-1,Belconnen,,0,78202,,,5590,,
4_0392_2_3,10,76319155-2025-COMBNXT-ST6-1,Belconnen,,1,78131,,,6569,,
80_5274_2_3,10,76319045-2025-COMBNXT-ST6-1,Lanyon,,1,78297,,,6568,,
6_3162_1_3,10,76318834-2025-COMBNXT-ST6-1,Woden,,0,78139,,,5573,,
59_7012_1_3,10,76319436-2025-COMBNXT-ST6-1,City ANU,,0,78251,,,6501,,
76_8124_2_3,10,76319344-2025-COMBNXT-ST6-1,Tuggeranong,,1,78278,,,7523,,
4_0392_2_3,10,76319110-2025-COMBNXT-ST6-1,Belconnen,,1,78131,,,6535,,
26_4232_3_3,10,76318569-2025-COMBNXT-ST6-1,Taylor Loop,,1,78178,,,5549,,
53_3695_2_3,10,76318930-2025-COMBNXT-ST6-1,Dickson,,1,78229,,,5528,,
56_5524_1_3,10,76318486-2025-COMBNXT-ST6-1,City,,0,78238,,,5559,,
46_3197_1_3,10,76318651-2025-COMBNXT-ST6-1,Belconnen,,0,78218,,,5529,,
6_3162_2_3,10,76319265-2025-COMBNXT-ST6-1,City ANU,,1,78140,,,7508,,
53_3695_2_3,10,76318925-2025-COMBNXT-ST6-1,Dickson,,1,78229,,,7511,,
59_7012_2_3,10,76318815-2025-COMBNXT-ST6-1,Woden,,1,78250,,,6562,,
58_2148_2_3,10,76318305-2025-COMBNXT-ST6-1,Woden,,1,78246,,,7523,,
50_8188_1_3,10,76319171-2025-COMBNXT-ST6-1,City,,0,78225,,,5543,,
56_5524_1_3,10,76318461-2025-COMBNXT-ST6-1,City,,0,78238,,,5524,,
23_7000_2_3,10,76318528-2025-COMBNXT-ST6-1,Belconnen,,1,78170,,,7531,,
32_8773_2_3,10,76318337-2025-COMBNXT-ST6-1,Belconnen,,1,78198,,,5537,,
77_4814_2_3,10,76319288-2025-COMBNXT-ST6-1,Tuggeranong,,1,78286,,,7503,,
5_4977_1_3,10,76318819-2025-COMBNXT-ST6-1,Lanyon,,0,78134,,,5569,,
59_7012_1_3,10,76319460-2025-COMBNXT-ST6-1,City ANU,,0,78251,,,6566,,
4_0392_1_3,10,76318170-2025-COMBNXT-ST6-1,Tuggeranong,,0,78128,,,5591,,
32_8773_2_3,10,76318334-2025-COMBNXT-ST6-1,Belconnen,,1,78198,,,5515,,
80_5274_2_3,10,76319036-2025-COMBNXT-ST6-1,Lanyon,,1,78297,,,6559,,
54_3193_4_3,10,76318282-2025-COMBNXT-ST6-1,Majura Park,,0,78232,,,7530,,
10_8965_2_3,10,76318820-2025-COMBNXT-ST6-1,Denman Prospect Loop,,1,78151,,,6563,,
65_1927_1_3,10,76319211-2025-COMBNXT-ST6-1,Woden,,0,78262,,,7503,,
73_3042_1_3,10,76318991-2025-COMBNXT-ST6-1,Woden,,0,78273,,,7506,,
81_5274_1_3,10,76318692-2025-COMBNXT-ST6-1,Tuggeranong,,0,78300,,,6563,,
2_0026_1_3,10,76318415-2025-COMBNXT-ST6-1,Fyshwick,,0,78111,,,5525,,
10_8965_2_3,10,76318799-2025-COMBNXT-ST6-1,Denman Prospect Loop,,1,78151,,,6559,,
8_4745_1_3,10,76318636-2025-COMBNXT-ST6-1,Belconnen,,0,78145,,,5581,,
44_0063_2_3,10,76318885-2025-COMBNXT-ST6-1,Kippax,,1,78211,,,7526,,
81_5274_1_3,10,76318690-2025-COMBNXT-ST6-1,Tuggeranong,,0,78300,,,6568,,
55_2526_4_3,10,76318281-2025-COMBNXT-ST6-1,Duntroon Loop,,0,78235,,,6567,,
8_4745_2_3,10,76318111-2025-COMBNXT-ST6-1,Gungahlin,,1,78143,,,5503,,
10_8965_2_3,10,76318828-2025-COMBNXT-ST6-1,Denman Prospect Loop,,1,78151,,,6553,,
44_0063_1_3,10,76318646-2025-COMBNXT-ST6-1,Belconnen,,0,78212,,,5535,,
60_2523_3_3,10,76319398-2025-COMBNXT-ST6-1,Mawson Loop,,1,78252,,,6550,,
54_3193_4_3,10,76318270-2025-COMBNXT-ST6-1,Majura Park,,0,78232,,,6543,,
60_2523_3_3,10,76319359-2025-COMBNXT-ST6-1,Mawson Loop,,1,78252,,,6528,,
71_1014_2_3,10,76319321-2025-COMBNXT-ST6-1,Tuggeranong,,1,78270,,,6505,,
6_3162_1_3,10,76318842-2025-COMBNXT-ST6-1,Woden,,0,78139,,,6562,,
66_7731_2_3,10,76319467-2025-COMBNXT-ST6-1,Cooleman Court,,1,78314,,,6568,,
62_7966_2_3,10,76319447-2025-COMBNXT-ST6-1,Southlands,,1,78254,,,7503,,
5_4977_2_3,10,76318694-2025-COMBNXT-ST6-1,City ANU,,1,78133,,,6529,,
40_4799_3_3,10,76318858-2025-COMBNXT-ST6-1,Fraser Loop,,1,78199,,,5531,,
58_2148_2_3,10,76318290-2025-COMBNXT-ST6-1,Woden,,1,78246,,,7509,,
8_4745_2_3,10,76318203-2025-COMBNXT-ST6-1,Gungahlin,,1,78143,,,6576,,
9_6033_1_3,10,76318112-2025-COMBNXT-ST6-1,Watson,,0,78147,,,5544,,
28_9124_1_3,10,76318235-2025-COMBNXT-ST6-1,Gungahlin,,0,78310,,,7514,,
6_3162_1_3,10,76318750-2025-COMBNXT-ST6-1,Woden,,0,78139,,,7524,,
40_4799_3_3,10,76318876-2025-COMBNXT-ST6-1,Fraser Loop,,1,78199,,,5539,,
74_8473_3_3,10,76319079-2025-COMBNXT-ST6-1,Chisholm Loop,,1,78275,,,6573,,
70_0636_1_3,10,76319023-2025-COMBNXT-ST6-1,Woden,,0,78267,,,6541,,
3_3326_1_3,10,76318948-2025-COMBNXT-ST6-1,CBR Airport,,0,78122,,,5507,,
80_5274_1_3,10,76318687-2025-COMBNXT-ST6-1,Tuggeranong,,0,78296,,,6573,,
28_9124_2_3,10,76318579-2025-COMBNXT-ST6-1,Casey,,1,78311,,,5549,,
8_4745_1_3,10,76318609-2025-COMBNXT-ST6-1,Belconnen,,0,78145,,,5577,,
8_4745_2_3,10,76318179-2025-COMBNXT-ST6-1,Gungahlin,,1,78143,,,5595,,
45_7516_1_3,10,76318656-2025-COMBNXT-ST6-1,Belconnen,,0,78215,,,5525,,
45_7516_2_3,10,76318877-2025-COMBNXT-ST6-1,Kippax,,1,78214,,,5510,,
64_5954_2_3,10,76319363-2025-COMBNXT-ST6-1,Weston Creek,,1,78259,,,7520,,
53_3695_1_3,10,76318402-2025-COMBNXT-ST6-1,National Museum,,0,78228,,,5575,,
4_0392_1_3,10,76318105-2025-COMBNXT-ST6-1,Tuggeranong,,0,78128,,,5520,,
22_6706_3_3,10,76318492-2025-COMBNXT-ST6-1,Harrison Loop,,1,78162,,,5514,,
56_5524_1_3,10,76318473-2025-COMBNXT-ST6-1,City,,0,78238,,,6548,,
50_8188_2_3,10,76318320-2025-COMBNXT-ST6-1,Watson,,1,78224,,,6521,,
66_7731_2_3,10,76319457-2025-COMBNXT-ST6-1,Cooleman Court,,1,78314,,,6557,,
31_0945_2_3,10,76318253-2025-COMBNXT-ST6-1,Belconnen,,1,78193,,,5542,,
8_4745_2_3,10,76318163-2025-COMBNXT-ST6-1,Gungahlin,,1,78143,,,5583,,
903_9053_3_3,10,76321447-2025-COMBNXT-ST6-1,Strathnairn Loop,,1,80045,,,9701,,
7_8160_2_3,10,76318801-2025-COMBNXT-ST6-1,Weston Creek,,1,78141,,,6553,,
902_4459_4_3,10,76319473-2025-COMBNXT-ST6-1,AMC & Hume,,0,78307,,,7534,,
72_8590_2_3,10,76319302-2025-COMBNXT-ST6-1,Tuggeranong,,1,78271,,,6537,,
22_6706_3_3,10,76318522-2025-COMBNXT-ST6-1,Harrison Loop,,1,78162,,,5555,,
8_4745_1_3,10,76318614-2025-COMBNXT-ST6-1,Belconnen,,0,78145,,,5595,,
9_6033_2_3,10,76319187-2025-COMBNXT-ST6-1,Belconnen,,1,78150,,,5520,,
5_4977_1_3,10,76318730-2025-COMBNXT-ST6-1,Lanyon,,0,78134,,,6503,,
2_0026_1_3,10,76318443-2025-COMBNXT-ST6-1,Fyshwick,,0,78111,,,6572,,
3_3326_2_3,10,76318032-2025-COMBNXT-ST6-1,Spence,,1,78123,,,5593,,
4_0392_1_3,10,76318122-2025-COMBNXT-ST6-1,Tuggeranong,,0,78128,,,5544,,
59_7012_2_3,10,76318753-2025-COMBNXT-ST6-1,Woden,,1,78250,,,6509,,
4_0392_1_3,10,76318169-2025-COMBNXT-ST6-1,Tuggeranong,,0,78128,,,6558,,
32_8773_2_3,10,76318343-2025-COMBNXT-ST6-1,Belconnen,,1,78198,,,5560,,
56_5524_1_3,10,76318467-2025-COMBNXT-ST6-1,City,,0,78238,,,5515,,
4_0392_2_3,10,76319159-2025-COMBNXT-ST6-1,Belconnen,,1,78131,,,5557,,
46_3197_2_3,10,76318846-2025-COMBNXT-ST6-1,Kippax,,1,78219,,,5502,,
4_0392_1_3,10,76318134-2025-COMBNXT-ST6-1,Tuggeranong,,0,78128,,,6514,,
64_5954_2_3,10,76319358-2025-COMBNXT-ST6-1,Weston Creek,,1,78259,,,6506,,
9_6033_1_3,10,76318108-2025-COMBNXT-ST6-1,Watson,,0,78147,,,5534,,
70_0636_2_3,10,76319336-2025-COMBNXT-ST6-1,Tuggeranong,,1,78268,,,6530,,
20_3046_3_3,10,76318584-2025-COMBNXT-ST6-1,Bonner Loop,,1,78321,,,5527,,
28_9124_1_3,10,76318248-2025-COMBNXT-ST6-1,Gungahlin,,0,78310,,,5572,,
8_4745_2_3,10,76318127-2025-COMBNXT-ST6-1,Gungahlin,,1,78143,,,5521,,
78_9399_2_3,10,76319103-2025-COMBNXT-ST6-1,Richardson Loop,,1,78288,,,6530,,
4_0392_1_3,10,76318150-2025-COMBNXT-ST6-1,Tuggeranong,,0,78128,,,6549,,
8_4745_2_3,10,76318183-2025-COMBNXT-ST6-1,Gungahlin,,1,78143,,,5572,,
79_3729_2_3,10,76319001-2025-COMBNXT-ST6-1,Calwell,,1,78293,,,6556,,
44_0063_1_3,10,76318666-2025-COMBNXT-ST6-1,Belconnen,,0,78212,,,5555,,
9_6033_2_3,10,76319182-2025-COMBNXT-ST6-1,Belconnen,,1,78150,,,5510,,
63_9746_2_3,10,76319392-2025-COMBNXT-ST6-1,Cooleman Court,,1,78256,,,6505,,
31_0945_2_3,10,76318257-2025-COMBNXT-ST6-1,Belconnen,,1,78193,,,5512,,
45_7516_1_3,10,76318650-2025-COMBNXT-ST6-1,Belconnen,,0,78215,,,5535,,
4_0392_2_3,10,76319160-2025-COMBNXT-ST6-1,Belconnen,,1,78131,,,5564,,
58_2148_1_3,10,76319464-2025-COMBNXT-ST6-1,City,,0,78247,,,7533,,
9_6033_2_3,10,76319188-2025-COMBNXT-ST6-1,Belconnen,,1,78150,,,5514,,
58_2148_2_3,10,76318293-2025-COMBNXT-ST6-1,Woden,,1,78246,,,5540,,
19_5750_4_3,10,76318572-2025-COMBNXT-ST6-1,Bonner Loop,,0,78318,,,5526,,
77_4814_1_3,10,76319084-2025-COMBNXT-ST6-1,Woden,,0,78285,,,6570,,
58_2148_2_3,10,76318296-2025-COMBNXT-ST6-1,Woden,,1,78246,,,7508,,
32_8773_2_3,10,76318325-2025-COMBNXT-ST6-1,Belconnen,,1,78198,,,5525,,
18_4199_2_3,10,76318535-2025-COMBNXT-ST6-1,Dickson,,1,78157,,,5579,,
24_5162_2_3,10,76318081-2025-COMBNXT-ST6-1,Gungahlin,,1,78173,,,5581,,
7_8160_2_3,10,76318756-2025-COMBNXT-ST6-1,Weston Creek,,1,78141,,,5545,,
4_0392_1_3,10,76318149-2025-COMBNXT-ST6-1,Tuggeranong,,0,78128,,,6526,,
4_0392_1_3,10,76318118-2025-COMBNXT-ST6-1,Tuggeranong,,0,78128,,,6515,,
64_5954_2_3,10,76319373-2025-COMBNXT-ST6-1,Weston Creek,,1,78259,,,7525,,
62_7966_2_3,10,76319422-2025-COMBNXT-ST6-1,Southlands,,1,78254,,,7515,,
4_0392_2_3,10,76319140-2025-COMBNXT-ST6-1,Belconnen,,1,78131,,,6574,,
5_4977_2_3,10,76318708-2025-COMBNXT-ST6-1,City ANU,,1,78133,,,6559,,
20_3046_3_3,10,76318616-2025-COMBNXT-ST6-1,Bonner Loop,,1,78321,,,5571,,
8_4745_2_3,10,76318151-2025-COMBNXT-ST6-1,Gungahlin,,1,78143,,,5567,,
18_4199_1_3,10,76318399-2025-COMBNXT-ST6-1,Gungahlin,,0,78156,,,7531,,
6_3162_1_3,10,76318764-2025-COMBNXT-ST6-1,Woden,,0,78139,,,6508,,
59_7012_2_3,10,76318789-2025-COMBNXT-ST6-1,Woden,,1,78250,,,6545,,
8_4745_1_3,10,76318598-2025-COMBNXT-ST6-1,Belconnen,,0,78145,,,5514,,
4_0392_2_3,10,76319114-2025-COMBNXT-ST6-1,Belconnen,,1,78131,,,7518,,
62_7966_2_3,10,76319463-2025-COMBNXT-ST6-1,Southlands,,1,78254,,,6565,,
41_4227_1_3,10,76318435-2025-COMBNXT-ST6-1,Belconnen,,0,78202,,,5572,,
77_4814_1_3,10,76319081-2025-COMBNXT-ST6-1,Woden,,0,78285,,,6552,,
8_4745_1_3,10,76318634-2025-COMBNXT-ST6-1,Belconnen,,0,78145,,,5572,,
18_4199_1_3,10,76318412-2025-COMBNXT-ST6-1,Gungahlin,,0,78154,,,5592,,
32_8773_1_3,10,76318050-2025-COMBNXT-ST6-1,City,,0,78196,,,5539,,
78_9399_2_3,10,76319090-2025-COMBNXT-ST6-1,Richardson Loop,,1,78288,,,6519,,
63_9746_2_3,10,76319401-2025-COMBNXT-ST6-1,Cooleman Court,,1,78256,,,6566,,
81_5274_2_3,10,76319030-2025-COMBNXT-ST6-1,Lanyon,,1,78301,,,6522,,
3_3326_2_3,10,76318036-2025-COMBNXT-ST6-1,Spence,,1,78123,,,5587,,
57_5690_2_3,10,76318300-2025-COMBNXT-ST6-1,Woden,,1,78244,,,6527,,
44_0063_1_3,10,76318640-2025-COMBNXT-ST6-1,Belconnen,,0,78212,,,5531,,
8_4745_1_3,10,76318574-2025-COMBNXT-ST6-1,Belconnen,,0,78145,,,5516,,
43_0206_2_3,10,76318043-2025-COMBNXT-ST6-1,Spence,,1,78208,,,5539,,
5_4977_1_3,10,76318761-2025-COMBNXT-ST6-1,Lanyon,,0,78134,,,5530,,
5_4977_1_3,10,76318831-2025-COMBNXT-ST6-1,Lanyon,,0,78134,,,6563,,
25_8548_4_3,10,76318597-2025-COMBNXT-ST6-1,Taylor Loop,,0,78176,,,5549,,
59_7012_2_3,10,76318771-2025-COMBNXT-ST6-1,Woden,,1,78250,,,7525,,
43_0206_2_3,10,76318097-2025-COMBNXT-ST6-1,Spence,,1,78208,,,5571,,
6_3162_1_3,10,76318829-2025-COMBNXT-ST6-1,Woden,,0,78139,,,6558,,
41_4227_1_3,10,76318423-2025-COMBNXT-ST6-1,Belconnen,,0,78202,,,5529,,
3_3326_1_3,10,76318958-2025-COMBNXT-ST6-1,CBR Airport,,0,78122,,,5588,,
73_3042_2_3,10,76319338-2025-COMBNXT-ST6-1,Tuggeranong,,1,78274,,,7519,,
4_0392_2_3,10,76319128-2025-COMBNXT-ST6-1,Belconnen,,1,78131,,,6539,,
4_0392_1_3,10,76318185-2025-COMBNXT-ST6-1,Tuggeranong,,0,78128,,,5594,,
44_0063_2_3,10,76318861-2025-COMBNXT-ST6-1,Kippax,,1,78211,,,5535,,
8_4745_2_3,10,76318159-2025-COMBNXT-ST6-1,Gungahlin,,1,78143,,,5577,,
50_8188_1_3,10,76319165-2025-COMBNXT-ST6-1,City,,0,78225,,,5504,,
66_7731_2_3,10,76319462-2025-COMBNXT-ST6-1,Cooleman Court,,1,78314,,,6575,,
4_0392_1_3,10,76318158-2025-COMBNXT-ST6-1,Tuggeranong,,0,78128,,,6550,,
8_4745_2_3,10,76318107-2025-COMBNXT-ST6-1,Gungahlin,,1,78143,,,5533,,
2_0026_1_3,10,76318431-2025-COMBNXT-ST6-1,Fyshwick,,0,78111,,,7516,,
3_3326_2_3,10,76318028-2025-COMBNXT-ST6-1,Spence,,1,78123,,,5588,,
7_8160_1_3,10,76319223-2025-COMBNXT-ST6-1,City ANU,,0,78142,,,6508,,
57_5690_2_3,10,76318309-2025-COMBNXT-ST6-1,Woden,,1,78244,,,7521,,
8_4745_2_3,10,76318143-2025-COMBNXT-ST6-1,Gungahlin,,1,78143,,,7501,,
58_2148_2_3,10,76318302-2025-COMBNXT-ST6-1,Woden,,1,78246,,,5556,,
5_4977_2_3,10,76318704-2025-COMBNXT-ST6-1,City ANU,,1,78133,,,5530,,
4_0392_2_3,10,76319123-2025-COMBNXT-ST6-1,Belconnen,,1,78131,,,6548,,
2_0026_1_3,10,76318446-2025-COMBNXT-ST6-1,Fyshwick,,0,78111,,,5575,,
60_2523_3_3,10,76319403-2025-COMBNXT-ST6-1,Mawson Loop,,1,78252,,,7532,,
66_7731_2_3,10,76319452-2025-COMBNXT-ST6-1,Cooleman Court,,1,78314,,,7523,,
21_7852_4_3,10,76318509-2025-COMBNXT-ST6-1,Harrison Loop,,0,78159,,,5503,,
2_0026_2_3,10,76318480-2025-COMBNXT-ST6-1,Fraser,,1,78108,,,5575,,
4_0392_1_3,10,76318190-2025-COMBNXT-ST6-1,Tuggeranong,,0,78128,,,6569,,
45_7516_2_3,10,76318865-2025-COMBNXT-ST6-1,Kippax,,1,78214,,,5513,,
80_5274_1_3,10,76318677-2025-COMBNXT-ST6-1,Tuggeranong,,0,78296,,,6505,,
56_5524_1_3,10,76318464-2025-COMBNXT-ST6-1,City,,0,78238,,,5551,,
65_1927_1_3,10,76319216-2025-COMBNXT-ST6-1,Woden,,0,78262,,,6555,,
9_6033_1_3,10,76318136-2025-COMBNXT-ST6-1,Watson,,0,78147,,,5532,,
2_0026_2_3,10,76318463-2025-COMBNXT-ST6-1,Fraser,,1,78108,,,5552,,
4_0392_1_3,10,76318182-2025-COMBNXT-ST6-1,Tuggeranong,,0,78128,,,5592,,
81_5274_2_3,10,76319038-2025-COMBNXT-ST6-1,Lanyon,,1,78301,,,6565,,
6_3162_2_3,10,76319285-2025-COMBNXT-ST6-1,City ANU,,1,78140,,,5565,,
63_9746_1_3,10,76318354-2025-COMBNXT-ST6-1,Woden,,0,78255,,,6526,,
9_6033_1_3,10,76318164-2025-COMBNXT-ST6-1,Watson,,0,78147,,,5554,,
81_5274_1_3,10,76318678-2025-COMBNXT-ST6-1,Tuggeranong,,0,78300,,,6536,,
31_0945_1_3,10,76318060-2025-COMBNXT-ST6-1,City,,0,78188,,,5511,,
80_5274_2_3,10,76319012-2025-COMBNXT-ST6-1,Lanyon,,1,78297,,,6540,,
6_3162_2_3,10,76319283-2025-COMBNXT-ST6-1,City ANU,,1,78140,,,7534,,
4_0392_2_3,10,76319127-2025-COMBNXT-ST6-1,Belconnen,,1,78131,,,7526,,
27_6523_2_3,10,76318605-2025-COMBNXT-ST6-1,Casey,,1,78309,,,5583,,
30_8504_2_3,10,76318069-2025-COMBNXT-ST6-1,Dickson,,1,78182,,,5562,,
7_8160_2_3,10,76318843-2025-COMBNXT-ST6-1,Weston Creek,,1,78141,,,6565,,
7_8160_1_3,10,76319239-2025-COMBNXT-ST6-1,City ANU,,0,78142,,,6560,,
4_0392_2_3,10,76319112-2025-COMBNXT-ST6-1,Belconnen,,1,78131,,,6510,,
24_5162_1_3,10,76318496-2025-COMBNXT-ST6-1,Belconnen,,0,78175,,,5535,,
21_7852_4_3,10,76318499-2025-COMBNXT-ST6-1,Harrison Loop,,0,78159,,,5501,,
74_8473_3_3,10,76319060-2025-COMBNXT-ST6-1,Chisholm Loop,,1,78275,,,6538,,
2_0026_2_3,10,76318483-2025-COMBNXT-ST6-1,Fraser,,1,78108,,,7526,,
40_4799_3_3,10,76318870-2025-COMBNXT-ST6-1,Fraser Loop,,1,78199,,,5542,,
66_7731_1_3,10,76318355-2025-COMBNXT-ST6-1,Woden,,0,78313,,,7503,,
40_4799_3_3,10,76318907-2025-COMBNXT-ST6-1,Fraser Loop,,1,78199,,,5574,,
73_3042_2_3,10,76319328-2025-COMBNXT-ST6-1,Tuggeranong,,1,78274,,,7532,,
5_4977_1_3,10,76318734-2025-COMBNXT-ST6-1,Lanyon,,0,78134,,,7521,,
28_9124_1_3,10,76318250-2025-COMBNXT-ST6-1,Gungahlin,,0,78310,,,5589,,
43_0206_1_3,10,76318943-2025-COMBNXT-ST6-1,Belconnen,,0,78210,,,7512,,
5_4977_2_3,10,76318700-2025-COMBNXT-ST6-1,City ANU,,1,78133,,,6508,,
4_0392_1_3,10,76318141-2025-COMBNXT-ST6-1,Tuggeranong,,0,78128,,,6537,,
6_3162_1_3,10,76318737-2025-COMBNXT-ST6-1,Woden,,0,78139,,,6513,,
66_7731_1_3,10,76318367-2025-COMBNXT-ST6-1,Woden,,0,78313,,,5565,,
31_0945_2_3,10,76318255-2025-COMBNXT-ST6-1,Belconnen,,1,78193,,,7520,,
76_8124_1_3,10,76319095-2025-COMBNXT-ST6-1,Woden,,0,78277,,,7502,,
7_8160_2_3,10,76318813-2025-COMBNXT-ST6-1,Weston Creek,,1,78141,,,5558,,
3_3326_1_3,10,76318950-2025-COMBNXT-ST6-1,CBR Airport,,0,78122,,,6524,,
63_9746_1_3,10,76318352-2025-COMBNXT-ST6-1,Woden,,0,78255,,,6537,,
28_9124_2_3,10,76318595-2025-COMBNXT-ST6-1,Casey,,1,78311,,,5563,,
9_6033_1_3,10,76318104-2025-COMBNXT-ST6-1,Watson,,0,78147,,,5513,,
22_6706_3_3,10,76318502-2025-COMBNXT-ST6-1,Harrison Loop,,1,78162,,,5514,,
57_5690_1_3,10,76319456-2025-COMBNXT-ST6-1,City,,0,78245,,,5584,,
5_4977_1_3,10,76318766-2025-COMBNXT-ST6-1,Lanyon,,0,78134,,,5511,,
55_2526_4_3,10,76318263-2025-COMBNXT-ST6-1,Duntroon Loop,,0,78235,,,6522,,
4_0392_1_3,10,76318189-2025-COMBNXT-ST6-1,Tuggeranong,,0,78128,,,5578,,
27_6523_2_3,10,76318551-2025-COMBNXT-ST6-1,Casey,,1,78309,,,5533,,
9_6033_2_3,10,76319204-2025-COMBNXT-ST6-1,Belconnen,,1,78150,,,5578,,
44_0063_1_3,10,76318660-2025-COMBNXT-ST6-1,Belconnen,,0,78212,,,5552,,
7_8160_2_3,10,76318809-2025-COMBNXT-ST6-1,Weston Creek,,1,78141,,,6559,,
4_0392_1_3,10,76318197-2025-COMBNXT-ST6-1,Tuggeranong,,0,78128,,,6571,,
45_7516_2_3,10,76318910-2025-COMBNXT-ST6-1,Kippax,,1,78214,,,5594,,
22_6706_3_3,10,76318507-2025-COMBNXT-ST6-1,Harrison Loop,,1,78162,,,5548,,
50_8188_2_3,10,76318329-2025-COMBNXT-ST6-1,Watson,,1,78224,,,5520,,
64_5954_2_3,10,76319378-2025-COMBNXT-ST6-1,Weston Creek,,1,78259,,,6538,,
73_3042_2_3,10,76319292-2025-COMBNXT-ST6-1,Tuggeranong,,1,78274,,,6525,,
21_7852_4_3,10,76318534-2025-COMBNXT-ST6-1,Harrison Loop,,0,78159,,,5572,,
50_8188_2_3,10,76318326-2025-COMBNXT-ST6-1,Watson,,1,78224,,,7515,,
44_0063_2_3,10,76318896-2025-COMBNXT-ST6-1,Kippax,,1,78211,,,5556,,
3_3326_1_3,10,76318961-2025-COMBNXT-ST6-1,CBR Airport,,0,78122,,,7520,,
50_8188_2_3,10,76318341-2025-COMBNXT-ST6-1,Watson,,1,78224,,,5548,,
72_8590_2_3,10,76319332-2025-COMBNXT-ST6-1,Tuggeranong,,1,78271,,,6538,,
7_8160_2_3,10,76318835-2025-COMBNXT-ST6-1,Weston Creek,,1,78141,,,7534,,
46_3197_1_3,10,76318661-2025-COMBNXT-ST6-1,Belconnen,,0,78218,,,5548,,
6_3162_1_3,10,76318804-2025-COMBNXT-ST6-1,Woden,,0,78139,,,6565,,
8_4745_2_3,10,76318119-2025-COMBNXT-ST6-1,Gungahlin,,1,78143,,,7504,,
