stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding,platform_code
4468,4468,Chewings St before McGinness St, ,-35.23627,149.04378,,,0,,,,
4469,4469,Chewings St before Petterd St, ,-35.23823,149.04201,,,0,,,,
4480,4480,Cohen St Interchange Plt 5, ,-35.24012,149.05969,,,0,,,,
4482,4482,Lance Hill Av before 2nd Evelyn Owen Cr, ,-35.19931,149.01958,,,0,,,,
4483,4483,Lance Hill Av before 1st Alarmon Cr, ,-35.19931,149.01949,,,0,,,,
4484,4484,Lance Hill Av opp 2nd Alarmon Cr, ,-35.19832,149.02046,,,0,,,,
4485,4485,Lance Hill Av after 2nd Alarmon Cr, ,-35.19825,149.02045,,,0,,,,
4486,4486,Archdall St before Hugh McKay Cr, ,-35.19988,149.01566,,,0,,,,
4003,4003,Canberra HS Bowman St SSO, ,-35.25167,149.07207,,,0,,,,
4487,4487,Tillyard Dr before Reuther St, ,-35.19492,149.04161,,,0,,,,
3150,3150,Cowper St before Suttor St, ,-35.25982,149.14182,,,0,,,,
3149,3149,Cowper St at 2nd Bonney St, ,-35.25959,149.14148,,,0,,,,
3148,3148,Cowper St at Wakefield Av, ,-35.26147,149.14198,,,0,,,,
3147,3147,Cowper St before Wakefield Av, ,-35.26201,149.14182,,,0,,,,
3146,3146,Cowper St after Cox St, ,-35.26363,149.14157,,,0,,,,
2299,2299,Streeton Dr after Darwinia Tce, ,-35.3525,149.0416,,,0,,,,
4477,4477,Ogilby Cr before Burkitt St, ,-35.23874,149.05473,,,0,,,,
4478,4478,Ogilby Cr after Kirchauff St, ,-35.23907,149.05421,,,0,,,,
4479,4479,Cohen St Interchange Plt 3, ,-35.23977,149.0605,,,0,,,,
4491,4491,Florey Dr after 1st Herron Cr, ,-35.20833,149.02701,,,0,,,,
4492,4492,Florey Dr after Handcock Cr, ,-35.20846,149.02686,,,0,,,,
4493,4493,Bindubi St opp Canberra HS SSO, ,-35.2528,149.07497,,,0,,,,
4010,4010,Baldwin Dr before Ginninderra Dr, ,-35.23179,149.09305,,,0,,,,
4494,4494,Canberra HS Bindubi St, ,-35.25179,149.07504,,,0,,,,
4011,4011,Maribyrnong Av after Baldwin Dr, ,-35.22986,149.09665,,,0,,,,
4495,4495,Bindubi St after Bindel St SSO, ,-35.25459,149.07425,,,0,,,,
4012,4012,Baldwin Dr after 2nd Maribyrnong Av, ,-35.23001,149.09454,,,0,,,,
4496,4496,Bindubi St before Redfern St SSO, ,-35.25461,149.07401,,,0,,,,
4013,4013,Maribyrnong Av before Baldwin Dr, ,-35.23018,149.09673,,,0,,,,
4497,4497,Bindubi St opp Cross St SSO, ,-35.25671,149.07376,,,0,,,,
4014,4014,Maribyrnong Av after 1st Diamantina Cr, ,-35.23176,149.09906,,,0,,,,
4498,4498,Bindubi St before Cross St SSO, ,-35.2566,149.07353,,,0,,,,
3167,3167,Watson Shops Windeyer St, ,-35.23916,149.1536,,,0,,,,
3166,3166,Windeyer St opp Watson Shops, ,-35.23929,149.15378,,,0,,,,
3165,3165,Windeyer St after Phillip Av, ,-35.24133,149.15079,,,0,,,,
3164,3164,Cowper St opp Dickson Shops, ,-35.25023,149.14084,,,0,,,,
3163,3163,Cowper St opp Daramalan College, ,-35.25262,149.1395,,,0,,,,
3162,3162,Cowper St before Hope St, ,-35.25417,149.13908,,,0,,,,
3161,3161,Cowper St after Hope St, ,-35.2544,149.13895,,,0,,,,
4490,4490,Tillyard Dr opp Barber Cr, ,-35.19711,149.04286,,,0,,,,
3159,3159,Cowper St after Sherbrooke St, ,-35.25782,149.14012,,,0,,,,
4488,4488,Tillyard Dr before Kerrigan St, ,-35.19516,149.04147,,,0,,,,
4005,4005,Haydon Dr opp Radford College, ,-35.24282,149.09076,,,0,,,,
4489,4489,Tillyard Dr before Spalding St, ,-35.19811,149.04463,,,0,,,,
6666,6666,Alexander Maconochie Centre, ,-35.37212,149.17001,,,0,,,,
4006,4006,Radford College College St, ,-35.24252,149.08855,,,0,,,,
4007,4007,Haydon Dr after University Dr, ,-35.2375,149.09079,,,0,,,,
4008,4008,Haydon Dr opp University Dr, ,-35.23783,149.09097,,,0,,,,
4009,4009,Baldwin Dr after Ginninderra Dr, ,-35.23182,149.09288,,,0,,,,
3170,3170,Knox St after 1st Higinbotham St, ,-35.24258,149.15869,,,0,,,,
4020,4020,Maribyrnong Av before Wakool Cct, ,-35.23119,149.1102,,,0,,,,
4021,4021,Maribyrnong Av after Ellenborough St, ,-35.23111,149.11052,,,0,,,,
6201,6201,Bettong Av opp Shingleback St, ,-35.18748,149.162,,,0,,,,
4022,4022,Maribyrnong Av opp Warrego Cct, ,-35.22948,149.11121,,,0,,,,
4023,4023,Maribyrnong Av after Warrego Cct, ,-35.22936,149.11137,,,0,,,,
6200,6200,Bettong Av before Hawksbill St, ,-35.19259,149.16399,,,0,,,,
6203,6203,Bettong Av before Gecko Way, ,-35.1833,149.15871,,,0,,,,
4024,4024,Maribyrnong Av after Campaspe Cct, ,-35.22694,149.11112,,,0,,,,
4025,4025,Maribyrnong Av after Greenough Cct, ,-35.22711,149.11127,,,0,,,,
6202,6202,Bettong Av after Shingleback St, ,-35.18767,149.16278,,,0,,,,
3178,3178,Antill St opp Kilduff St, ,-35.23094,149.16687,,,0,,,,
3177,3177,Old Watson Terminus Antill St, ,-35.23957,149.16522,,,0,,,,
3176,3176,Antill St opp Old Watson Terminus, ,-35.23965,149.16527,,,0,,,,
3175,3175,Antill St opp Fison St, ,-35.24103,149.16338,,,0,,,,
3174,3174,Antill St before Fison St, ,-35.2412,149.16336,,,0,,,,
3173,3173,Antill St after Knox St, ,-35.24277,149.16122,,,0,,,,
3172,3172,Antill St opp Knox St, ,-35.24291,149.16122,,,0,,,,
3171,3171,Knox St after 2nd Irvine St, ,-35.2423,149.15851,,,0,,,,
3169,3169,Knox St after 1st Irvine St, ,-35.23951,149.15572,,,0,,,,
3168,3168,Knox St at 2nd Higinbotham St, ,-35.23991,149.15595,,,0,,,,
4015,4015,Maribyrnong Av before 2nd Alberga St, ,-35.23213,149.0994,,,0,,,,
4499,4499,Bindubi St before Bandjalong Cr SSO, ,-35.25924,149.07367,,,0,,,,
4016,4016,Maribyrnong Av opp Gwydir Square, ,-35.23351,149.10286,,,0,,,,
4017,4017,Gwydir Square Maribyrnong Av, ,-35.23365,149.10272,,,0,,,,
4018,4018,Maribyrnong Av opp Daintree Cr, ,-35.23241,149.1079,,,0,,,,
4019,4019,Maribyrnong Av after Daintree Cr, ,-35.23257,149.10777,,,0,,,,
4030,4030,Maribyrnong Av opp 2nd Yarra St, ,-35.219,149.11087,,,0,,,,
4031,4031,Maribyrnong Av after 1st Yarra St, ,-35.21912,149.11107,,,0,,,,
4032,4032,80 Maribyrnong Av, ,-35.21772,149.10913,,,0,,,,
4033,4033,Maribyrnong Av before 2nd Onkaparinga Cr, ,-35.21755,149.10883,,,0,,,,
4034,4034,Maribyrnong Av before 2nd Staaten Cr, ,-35.2186,149.10513,,,0,,,,
4035,4035,Maribyrnong Av before 1st Onkaparinga Cr, ,-35.21843,149.10526,,,0,,,,
4036,4036,Kaleen Village Maribyrnong Av, ,-35.21945,149.10295,,,0,,,,
3189,3189,Brigalow St after Scrivener St, ,-35.25428,149.12141,,,0,,,,
3188,3188,Scrivener St after Karri St, ,-35.25613,149.12264,,,0,,,,
3187,3187,Scrivener St before Brigalow St, ,-35.2559,149.12196,,,0,,,,
3186,3186,Hovea St before Boronia Dr, ,-35.25826,149.12392,,,0,,,,
3185,3185,Hovea St after Macarthur Av, ,-35.25907,149.1237,,,0,,,,
3184,3184,Lyneham PS School Grounds SSO, ,-35.25127,149.12521,,,0,,,,
3179,3179,Antill St after Kilduff St, ,-35.23144,149.16672,,,0,,,,
4026,4026,Maribyrnong Av before Tyrell Cct, ,-35.22403,149.11092,,,0,,,,
4027,4027,Maribyrnong Av before Ashburton Cct, ,-35.22424,149.11104,,,0,,,,
6204,6204,Bettong Av after Pipistrelle St, ,-35.1832,149.15924,,,0,,,,
4028,4028,Maribyrnong Av before 1st Staaten Cr, ,-35.22124,149.11116,,,0,,,,
4029,4029,Maribyrnong Av after Moruya Cct, ,-35.22131,149.11128,,,0,,,,
4040,4040,Chuculba Cr before Baldwin Dr, ,-35.21851,149.09804,,,0,,,,
4041,4041,Chuculba Cr after Baldwin Dr, ,-35.21843,149.09795,,,0,,,,
4042,4042,Chuculba Cr opp Canopus Cr, ,-35.21621,149.09984,,,0,,,,
3190,3190,Brigalow St before Scrivener St, ,-35.25488,149.12109,,,0,,,,
4043,4043,Chuculba Cr after 1st Canopus Cr, ,-35.216,149.09978,,,0,,,,
4044,4044,Chuculba Cr before Lenehan St, ,-35.21375,149.10153,,,0,,,,
4045,4045,Chuculba Cr before 1st Spica St, ,-35.21373,149.10136,,,0,,,,
4046,4046,Chuculba Cr before 2nd Antares Cr, ,-35.21119,149.10204,,,0,,,,
4047,4047,Chuculba Cr opp 1st Antares Cr, ,-35.21122,149.1019,,,0,,,,
3199,3199,Madigan St opp Hackett Shops, ,-35.2471,149.16296,,,0,,,,
3198,3198,Madigan St before Antill St, ,-35.24469,149.1599,,,0,,,,
3197,3197,Madigan St after Antill St, ,-35.24464,149.16007,,,0,,,,
3196,3196,Antill St before Phillip Av, ,-35.24643,149.15631,,,0,,,,
3195,3195,Antill St after Phillip Av, ,-35.24641,149.15593,,,0,,,,
4037,4037,Maribyrnong Av opp Kaleen Village, ,-35.21927,149.10316,,,0,,,,
4051,4051,Chuculba Cr after Fornax St, ,-35.20892,149.09589,,,0,,,,
4052,4052,Chuculba Cr after Buriga St, ,-35.20972,149.09351,,,0,,,,
4053,4053,Chuculba Cr before 2nd Centaurus St, ,-35.20986,149.09348,,,0,,,,
4054,4054,Canopus Cr after Achernar Cl, ,-35.21259,149.09116,,,0,,,,
4055,4055,Canopus Cr at 1st Balamara St, ,-35.21268,149.09105,,,0,,,,
4056,4056,Canopus Cr opp Giralang PS, ,-35.21297,149.09418,,,0,,,,
4057,4057,Giralang PS Canopus Cr, ,-35.21294,149.09474,,,0,,,,
4058,4058,Canopus Cr after Fornax St, ,-35.21388,149.09668,,,0,,,,
4050,4050,Chuculba Cr after 2nd Mirrabucca Cr, ,-35.20893,149.09551,,,0,,,,
4048,4048,Chuculba Cr after Nyawi Pl, ,-35.21021,149.09952,,,0,,,,
4049,4049,92 Chuculba Cr, ,-35.21028,149.09938,,,0,,,,
8888,8888,Regatta Point Commonwealth Av, ,-35.29035,149.12752,,,0,,,,
4062,4062,John Cleland Cr opp 1st Tattersall Cr, ,-35.22622,149.05817,,,0,,,,
4063,4063,John Cleland Cr before 2nd Twelvetrees Cr, ,-35.22596,149.0585,,,0,,,,
4064,4064,Florey Shops John Cleland Cr, ,-35.22473,149.05499,,,0,,,,
4065,4065,John Cleland Cr opp Florey Shops, ,-35.22479,149.05515,,,0,,,,
4066,4066,John Cleland Cr opp 2nd Twelvetrees Cr, ,-35.22282,149.05489,,,0,,,,
4067,4067,John Cleland Cr before 1st Twelvetrees Cr, ,-35.22275,149.05502,,,0,,,,
4068,4068,John Cleland Cr before Ginninderra Dr, ,-35.22154,149.05434,,,0,,,,
4069,4069,John Cleland Cr after Ginninderra Dr, ,-35.22116,149.05434,,,0,,,,
4060,4060,Canopus Cr after Hirst Pl, ,-35.21597,149.09814,,,0,,,,
4061,4061,Canopus Cr after 1st Tucana St, ,-35.21596,149.09781,,,0,,,,
4059,4059,Canopus Cr after 2nd Tucana St, ,-35.21453,149.09656,,,0,,,,
4073,4073,Copland Dr opp Copland College, ,-35.21272,149.06071,,,0,,,,
4074,4074,Copland Dr opp Keenan St, ,-35.20975,149.06117,,,0,,,,
4075,4075,Copland Dr at Keenan St, ,-35.20974,149.06136,,,0,,,,
4076,4076,Copland Dr before 2nd McEachern Cr, ,-35.2082,149.06305,,,0,,,,
4077,4077,Copland Dr after Meagher Pl, ,-35.20837,149.06296,,,0,,,,
4078,4078,Alpen St after 1st Clifford Cr, ,-35.20631,149.06455,,,0,,,,
4079,4079,Alpen St after Baddeley Cr, ,-35.20626,149.0647,,,0,,,,
4070,4070,Copland Dr after Ginninderra Dr, ,-35.21877,149.05397,,,0,,,,
4071,4071,Copland Dr after Carlile St, ,-35.2186,149.05425,,,0,,,,
4072,4072,Copland College Copland Dr, ,-35.21243,149.0607,,,0,,,,
4084,4084,Baddeley Cr after 2nd Hancock St, ,-35.20062,149.06599,,,0,,,,
4085,4085,Baddeley Cr before Edmunds Pl, ,-35.20013,149.06583,,,0,,,,
4086,4086,Baddeley Cr after Blumental Pl, ,-35.19929,149.06335,,,0,,,,
4087,4087,Baddeley Cr before Crofts Cr, ,-35.19928,149.06281,,,0,,,,
4088,4088,Belconnen Way after Coulter Dr, ,-35.24375,149.05501,,,0,,,,
4089,4089,Kingsford Smith Dr after Magrath Cr, ,-35.19779,149.06059,,,0,,,,
1809,1809,Opp North Weston Park & Ride, ,-35.32259,149.05762,,,0,,,,
4080,4080,Baddeley Cr after Colborne Pl, ,-35.20486,149.06369,,,0,,,,
4081,4081,Baddeley Cr after Broadby Cl, ,-35.20505,149.06377,,,0,,,,
4082,4082,Baddeley Cr after 1st Hancock St, ,-35.20284,149.06528,,,0,,,,
4083,4083,Baddeley Cr after Garrard St, ,-35.20259,149.06567,,,0,,,,
1808,1808,Tuggeranong Interchange Plt 8, ,-35.41492,149.06563,,,0,,,,
1807,1807,Tuggeranong Interchange Plt 7, ,-35.41462,149.06538,,,0,,,,
1804,1804,Tuggeranong Interchange Plt 4, ,-35.41443,149.06546,,,0,,,,
1803,1803,Tuggeranong Interchange Plt 3, ,-35.41466,149.06563,,,0,,,,
1802,1802,North Weston Park & Ride, ,-35.32168,149.05829,,,0,,,,
1801,1801,Gungahlin Place Plt 3 Arrivals, ,-35.18535,149.13516,,,0,,,,
4095,4095,Clarey Cr at 2nd Healy St, ,-35.1968,149.06596,,,0,,,,
4096,4096,Clarey Cr at Dunkley Pl, ,-35.19666,149.06583,,,0,,,,
4097,4097,Clarey Cr before Boote St, ,-35.19769,149.06876,,,0,,,,
4098,4098,Clarey Cr before Scattergood Pl, ,-35.19784,149.06876,,,0,,,,
4099,4099,Owen Dixon Dr opp Clarey Cr, ,-35.19709,149.07054,,,0,,,,
4090,4090,Kingsford Smith Dr opp Magrath Cr, ,-35.19751,149.06059,,,0,,,,
4091,4091,Kingsford Smith Dr opp Spence Shops, ,-35.19478,149.06062,,,0,,,,
4092,4092,Spence Shops Kingsford Smith Dr, ,-35.19495,149.06073,,,0,,,,
4093,4093,Clarey Cr after Clark Cl, ,-35.19477,149.06377,,,0,,,,
4094,4094,Clarey Cr before O'Neill St, ,-35.19488,149.06374,,,0,,,,
1811,1811,Theodore Terminus Chippindall Cct, ,-35.45306,149.11856,,,0,,,,
1810,1810,Anketell St opp Lakeside Leisure Centre, ,-35.41228,149.06331,,,0,,,,
1816,1816,Barr Smith Av after Coombe St, ,-35.4288,149.07474,,,0,,,,
1815,1815,Barr Smith Av opp Coombe St, ,-35.42901,149.07459,,,0,,,,
1812,1812,Lanyon Marketplace Terminus South, ,-35.45635,149.09247,,,0,,,,
1821,1821,City West Marcus Clarke St, ,-35.2791,149.12557,,,0,,,,
1825,1825,IKEA Majura Rd, ,-35.29609,149.1877,,,0,,,,
1839,1839,Ashley Dr before Bugden Av, ,-35.41242,149.10277,,,0,,,,
1838,1838,Ashley Dr opp Bugden Av, ,-35.41334,149.10236,,,0,,,,
1837,1837,Ashley Dr after Erindale Dr, ,-35.40745,149.10272,,,0,,,,
1836,1836,Ashley Dr before Erindale Dr, ,-35.40762,149.10242,,,0,,,,
1841,1841,Ashley Dr after Isabella Dr, ,-35.42265,149.10352,,,0,,,,
1840,1840,Ashley Dr before Isabella Dr, ,-35.42411,149.10323,,,0,,,,
2700,2700,Atllon Dr before Dept of Human Services, ,-35.42224,149.06712,,,0,,,,
2713,2713,Athllon Dr before Rowland Rees Cr, ,-35.41743,149.06354,,,0,,,,
2719,2719,Soward Way before Scollay St, ,-35.41899,149.06755,,,0,,,,
2718,2718,Soward Way after Athllon Dr, ,-35.41948,149.06638,,,0,,,,
2717,2717,Jim Pike Av after 1st Charlton Cr, ,-35.46082,149.0782,,,0,,,,
4904,4904,Jabanunga Av after 1st Bindugan Cr, ,-35.16362,149.10442,,,0,,,,
4905,4905,Jabanunga Av after Yerradhang St, ,-35.16378,149.10422,,,0,,,,
4907,4907,Southern Cross Dr after 1st Starke St, ,-35.22307,149.02992,,,0,,,,
4908,4908,Southern Cross Dr before Chave St, ,-35.22166,149.02766,,,0,,,,
4909,4909,Southern Cross Dr after Dalley Cr, ,-35.22141,149.02774,,,0,,,,
1404,1404,Newman-Morris Cct after 1st Collocott Cr, ,-35.41346,149.07607,,,0,,,,
4914,4914,Horse Park Dr before Newlop St, ,-35.16989,149.09944,,,0,,,,
2735,2735,John Gorton Dr after Sculthorpe Av, ,-35.27295,149.04912,,,0,,,,
1403,1403,77 Newman-Morris Cct, ,-35.41099,149.07517,,,0,,,,
1402,1402,Newman-Morris Cct before 1st Singleton Cr, ,-35.41085,149.07506,,,0,,,,
1401,1401,Newman-Morris Cct before 1st Connibere Cr, ,-35.40722,149.07568,,,0,,,,
1400,1400,Newman-Morris Cct opp 2nd Connibere Cr, ,-35.40748,149.0757,,,0,,,,
4918,4918,Hoskins St before Lysaght St, ,-35.21392,149.13788,,,0,,,,
2731,2731,Kent St after Strickland Cr, ,-35.31715,149.09821,,,0,,,,
4919,4919,Hoskins St before Well Station Dr, ,-35.20856,149.1387,,,0,,,,
2730,2730,Kent St after Macartney Cr, ,-35.31701,149.0983,,,0,,,,
1409,1409,Learmonth Dr after Vansittart Cr, ,-35.40197,149.06087,,,0,,,,
4910,4910,Haydon Dr opp CIT Bruce, ,-35.24912,149.09004,,,0,,,,
1408,1408,Lakeside Leisure Centre Anketell St, ,-35.41215,149.06319,,,0,,,,
2739,2739,Sculthorpe Av before Saint Leon St, ,-35.27214,149.04703,,,0,,,,
1407,1407,Newman-Morris Cct before 2nd Maconochie Cr, ,-35.4133,149.07863,,,0,,,,
4911,4911,Wanganeen Av before Jandamarra St, ,-35.16851,149.11417,,,0,,,,
2738,2738,John Gorton Dr opp Hazel Hawke Av, ,-35.27957,149.04352,,,0,,,,
1406,1406,Newman-Morris Cct before 2nd Cuthbertson Cr, ,-35.41284,149.07938,,,0,,,,
1405,1405,Newman-Morris Cct opp 2nd Collocott Cr, ,-35.41354,149.07634,,,0,,,,
4913,4913,Horse Park Dr 2nd after Newlop St, ,-35.16905,149.09993,,,0,,,,
1415,1415,Vansittart Cr opp Pinkerton Cct, ,-35.39722,149.06406,,,0,,,,
1414,1414,Learmonth Dr before Athllon Dr, ,-35.40308,149.06352,,,0,,,,
1413,1413,Learmonth Dr after Athllon Dr, ,-35.40318,149.06335,,,0,,,,
2744,2744,Sculthorpe Av at Niland St, ,-35.27317,149.039,,,0,,,,
1412,1412,Vansittart Cr after 1st Ragless Cct, ,-35.40009,149.06247,,,0,,,,
2743,2743,Sculthorpe Av before Hazel Hawke Av, ,-35.27338,149.03865,,,0,,,,
2742,2742,Sculthorpe Av opp Maymuru Way, ,-35.27125,149.04276,,,0,,,,
1411,1411,Vansittart Cr after 1st Stieglitz Cct, ,-35.40015,149.06261,,,0,,,,
1410,1410,Learmonth Dr opp Vansittart Cr, ,-35.40208,149.06078,,,0,,,,
2741,2741,Sculthorpe Av before Churcher Cr, ,-35.27159,149.04227,,,0,,,,
2740,2740,Sculthorpe Av before Constable St, ,-35.27223,149.04738,,,0,,,,
4920,4920,Hoskins St before Vicars St, ,-35.20835,149.13901,,,0,,,,
1418,1418,Tuggeranong Pkwy before Sulwood Dr, ,-35.3726,149.0574,,,0,,,,
1417,1417,Tuggeranong Pkwy after Sulwood Dr, ,-35.37305,149.05689,,,0,,,,
1416,1416,Vansittart Cr before Pinkerton Cct, ,-35.39746,149.06426,,,0,,,,
4937,4937,Aikman Dr after Thirriwirri St, ,-35.23433,149.07842,,,0,,,,
4938,4938,Aikman Dr after Joy Cummings Pl, ,-35.23362,149.07867,,,0,,,,
4931,4931,Alpen St after Alfred Hill Dr, ,-35.2044,149.06017,,,0,,,,
4932,4932,Shakespeare Cr opp Fraser West Terminus, ,-35.19084,149.03554,,,0,,,,
4933,4933,Daley Cr opp Fraser East Terminus, ,-35.19,149.04721,,,0,,,,
4934,4934,Hoskins St before Dacre St, ,-35.21393,149.13765,,,0,,,,
4935,4935,Horse Park Dr after Overall Av, ,-35.17049,149.09877,,,0,,,,
1440,1440,Clive Steele Av before 2nd Coode St, ,-35.41444,149.09674,,,0,,,,
2770,2770,Woden Temporary Interchange Plt 6 Arrive, ,-35.34348,149.08722,,,0,,,,
2768,2768,Woden Temporary Interchange Plt 5, ,-35.34275,149.08704,,,0,,,,
4947,4947,Drake Brockman Dr opp Spofforth St, ,-35.22998,149.00899,,,0,,,,
1437,1437,Clive Steele Av opp 2nd Brain St, ,-35.41236,149.10002,,,0,,,,
2767,2767,Woden Temporary Interchange Plt 4, ,-35.34348,149.08731,,,0,,,,
1436,1436,Clive Steele Av opp 1st Priddle St, ,-35.41089,149.10072,,,0,,,,
4948,4948,Drake Brockman Dr after Spofforth St, ,-35.22974,149.00859,,,0,,,,
2766,2766,Woden Temporary Interchange Plt 4 Arrive, ,-35.34272,149.08713,,,0,,,,
4949,4949,Spofforth St opp 26, ,-35.22718,149.00627,,,0,,,,
1435,1435,Clive Steele Av before 2nd Priddle St, ,-35.41072,149.10069,,,0,,,,
2764,2764,Woden Temporary Interchange Plt 3 Arrive, ,-35.34328,149.08742,,,0,,,,
2763,2763,Woden Temporary Interchange Plt 3, ,-35.34274,149.08731,,,0,,,,
2762,2762,Woden Temporary Interchange Plt 2, ,-35.34349,149.08757,,,0,,,,
2761,2761,Woden Temporary Interchange Plt 1, ,-35.34297,149.08746,,,0,,,,
4940,4940,Alpen St after Kingsford Smith Dr, ,-35.20426,149.0602,,,0,,,,
4942,4942,Starke St after Blackham St, ,-35.2247,149.03018,,,0,,,,
4943,4943,Drake Brockman Dr opp Macnaughton St, ,-35.23195,149.01575,,,0,,,,
4944,4944,Drake Brockman Dr before MacNaughton St, ,-35.23187,149.01593,,,0,,,,
4945,4945,Drake Brockman Dr opp Trickett St, ,-35.23085,149.01158,,,0,,,,
1439,1439,Clive Steele Av before 2nd Fraenkel St, ,-35.41411,149.09705,,,0,,,,
1438,1438,Clive Steele Av before 2nd Brain St, ,-35.41288,149.09937,,,0,,,,
4946,4946,Drake Brockman Dr after Trickett St, ,-35.23074,149.01169,,,0,,,,
2769,2769,Woden Temporary Interchange Plt 6, ,-35.3433,149.08717,,,0,,,,
1451,1451,Clive Steele Av before 2nd Balsillie Cr, ,-35.41624,149.08801,,,0,,,,
1450,1450,Clive Steele Av opp 2nd Balsillie Cr, ,-35.41661,149.08653,,,0,,,,
4958,4958,Starke St opp Luke St, ,-35.22324,149.01675,,,0,,,,
1448,1448,Charleston St after Hallstrom Cct, ,-35.41809,149.08241,,,0,,,,
1447,1447,Charleston St before 1st William Hudson Cr, ,-35.41819,149.08244,,,0,,,,
4959,4959,Starke St after Luke St, ,-35.22351,149.01685,,,0,,,,
1446,1446,Charleston St after Blakey Cl, ,-35.41626,149.07936,,,0,,,,
1445,1445,Charleston St after 2nd William Hudson Cr, ,-35.41628,149.07918,,,0,,,,
1444,1444,Goodwin Aged Care Cockcroft Av, ,-35.41975,149.09705,,,0,,,,
1443,1443,Cockcroft Av before Kneeshaw St, ,-35.41988,149.09731,,,0,,,,
1442,1442,Cockcroft Av opp Monash Shops, ,-35.41674,149.09821,,,0,,,,
1441,1441,Monash Shops Cockcroft Av, ,-35.41706,149.09824,,,0,,,,
4950,4950,26 Spofforth St, ,-35.22698,149.00627,,,0,,,,
4951,4951,Spofforth St opp 44, ,-35.22528,149.00499,,,0,,,,
4952,4952,Beaurepaire Cr before Southern Cross Dr, ,-35.21973,149.01352,,,0,,,,
4953,4953,Beaurepaire Cr after Southern Cross Dr, ,-35.21984,149.01366,,,0,,,,
4954,4954,Beaurepaire Cr after 1st Armstrong Cr, ,-35.22207,149.01192,,,0,,,,
4955,4955,Beaurepaire Cr after 1st Pickworth St, ,-35.22217,149.01201,,,0,,,,
4956,4956,Starke St opp Beaurepaire Cr, ,-35.22601,149.01689,,,0,,,,
4957,4957,Starke St after Beaurepaire Cr, ,-35.22495,149.01669,,,0,,,,
1449,1449,Clive Steele Av before 1st Balsillie Cr, ,-35.41668,149.08621,,,0,,,,
